user_id,item_id,rating,timestamp
1,168,5,1997-09-22T21:57:58Z
1,172,5,1997-09-22T21:57:58Z
1,165,5,1997-09-22T21:58:38Z
1,156,4,1997-09-22T21:59:16Z
1,196,5,1997-09-22T22:01:17Z
1,166,5,1997-09-22T22:01:17Z
1,187,4,1997-09-22T22:01:18Z
1,14,5,1997-09-22T22:01:46Z
1,250,4,1997-09-22T22:01:46Z
1,127,5,1997-09-22T22:01:46Z
1,117,3,1997-09-22T22:02:19Z
1,181,5,1997-09-22T22:02:19Z
1,109,5,1997-09-22T22:02:19Z
1,1,5,1997-09-22T22:02:38Z
1,246,5,1997-09-22T22:05:05Z
1,248,4,1997-09-22T22:05:54Z
1,257,4,1997-09-22T22:05:54Z
1,50,5,1997-09-22T22:05:54Z
1,253,5,1997-09-22T22:06:10Z
1,249,4,1997-09-22T22:06:10Z
1,262,3,1997-09-24T03:23:41Z
1,224,5,1997-09-24T03:24:44Z
1,93,5,1997-09-24T03:24:44Z
1,124,5,1997-09-24T03:24:44Z
1,19,5,1997-09-24T03:25:15Z
1,137,5,1997-09-24T03:25:41Z
1,123,4,1997-09-24T03:25:41Z
1,146,4,1997-09-24T03:26:01Z
1,7,4,1997-09-24T03:26:01Z
1,235,5,1997-09-24T03:26:29Z
1,15,5,1997-09-24T03:26:48Z
1,260,1,1997-09-24T03:28:33Z
1,264,2,1997-09-24T03:28:33Z
1,24,3,1997-09-24T03:28:33Z
1,245,2,1997-09-24T03:28:33Z
1,126,2,1997-09-24T03:28:33Z
1,237,2,1997-09-24T03:29:09Z
1,25,4,1997-09-24T03:30:05Z
1,13,5,1997-09-24T03:30:05Z
1,121,4,1997-09-24T03:30:23Z
1,251,4,1997-09-24T03:30:43Z
1,236,4,1997-09-24T03:31:38Z
1,240,3,1997-09-24T03:31:38Z
1,118,3,1997-09-24T03:32:07Z
1,130,3,1997-09-24T03:33:22Z
1,47,4,1997-09-24T03:35:25Z
1,65,4,1997-09-24T03:35:25Z
1,190,5,1997-09-24T03:35:25Z
1,31,3,1997-09-24T03:35:44Z
1,114,5,1997-09-24T03:36:13Z
1,39,4,1997-09-24T03:36:13Z
1,28,4,1997-09-24T03:36:13Z
1,52,4,1997-09-24T03:36:45Z
1,238,4,1997-09-24T03:37:15Z
2,286,4,1998-02-27T03:26:00Z
2,258,3,1998-02-27T03:26:01Z
2,305,3,1998-02-27T03:27:45Z
2,307,3,1998-02-27T03:27:46Z
2,288,3,1998-02-27T03:30:52Z
2,312,3,1998-02-27T03:37:11Z
2,301,4,1998-02-27T03:37:11Z
2,292,4,1998-02-27T03:39:34Z
2,303,4,1998-02-27T03:39:34Z
2,315,1,1998-02-27T03:39:34Z
2,299,4,1998-02-27T03:39:34Z
2,306,4,1998-02-27T03:39:34Z
2,269,4,1998-02-27T03:39:34Z
3,300,2,1998-03-07T02:15:39Z
3,302,2,1998-03-07T02:15:39Z
3,333,2,1998-03-07T02:15:39Z
3,344,4,1998-03-07T02:15:39Z
3,268,3,1998-03-07T02:16:01Z
3,337,1,1998-03-07T02:16:23Z
3,303,3,1998-03-07T02:16:23Z
3,345,3,1998-03-07T02:16:44Z
3,354,3,1998-03-07T02:16:44Z
4,258,5,1998-04-08T02:09:34Z
4,288,4,1998-04-08T02:10:45Z
4,300,5,1998-04-08T02:10:45Z
4,328,3,1998-04-08T02:12:17Z
4,271,4,1998-04-08T02:14:50Z
5,267,4,1997-09-30T15:57:44Z
5,222,4,1997-09-30T15:59:34Z
5,455,4,1997-09-30T15:59:34Z
5,121,4,1997-09-30T15:59:49Z
5,363,3,1997-09-30T16:00:25Z
5,405,3,1997-09-30T16:00:25Z
5,257,5,1997-09-30T16:00:39Z
5,250,3,1997-09-30T16:01:05Z
5,25,3,1997-09-30T16:01:58Z
5,21,3,1997-09-30T16:02:07Z
5,100,5,1997-09-30T16:02:29Z
5,109,5,1997-09-30T16:02:30Z
5,369,1,1997-09-30T16:02:52Z
5,235,4,1997-09-30T16:03:04Z
5,412,3,1997-09-30T16:03:36Z
5,407,3,1997-09-30T16:03:51Z
5,411,1,1997-09-30T16:03:51Z
5,105,3,1997-09-30T16:04:03Z
5,368,1,1997-09-30T16:04:17Z
5,225,2,1997-09-30T16:08:43Z
5,151,3,1997-09-30T16:08:43Z
5,1,4,1997-09-30T16:09:08Z
5,181,5,1997-09-30T16:09:17Z
5,50,4,1997-09-30T16:09:18Z
5,424,1,1997-09-30T16:10:07Z
5,413,3,1997-09-30T16:10:07Z
5,406,1,1997-09-30T16:10:07Z
5,79,3,1997-09-30T16:11:35Z
5,397,2,1997-09-30T16:11:47Z
5,373,3,1997-09-30T16:11:47Z
5,231,2,1997-09-30T16:12:27Z
5,229,2,1997-09-30T16:12:27Z
5,399,3,1997-09-30T16:12:27Z
6,286,2,1997-12-28T00:16:10Z
6,242,4,1997-12-28T00:16:10Z
6,269,4,1997-12-28T00:17:02Z
6,302,4,1997-12-28T00:17:02Z
6,306,4,1997-12-28T00:17:26Z
6,258,2,1997-12-28T00:17:58Z
6,340,2,1997-12-28T00:17:58Z
6,303,3,1997-12-28T00:18:41Z
6,304,4,1997-12-28T00:18:42Z
6,321,3,1997-12-28T00:19:13Z
6,310,2,1997-12-28T00:19:13Z
6,259,1,1997-12-28T00:19:35Z
6,268,3,1997-12-28T00:20:06Z
6,309,2,1997-12-28T00:20:30Z
6,538,2,1997-12-28T00:21:23Z
6,261,3,1997-12-28T00:22:02Z
6,182,4,1997-12-28T00:26:16Z
6,248,3,1997-12-31T20:09:41Z
6,408,4,1997-12-31T20:11:15Z
6,275,4,1997-12-31T20:11:42Z
6,7,2,1997-12-31T20:11:42Z
6,297,3,1997-12-31T20:12:14Z
6,276,2,1997-12-31T20:12:14Z
6,127,5,1997-12-31T20:12:14Z
6,100,5,1997-12-31T20:12:56Z
6,9,4,1997-12-31T20:13:25Z
6,459,2,1997-12-31T20:13:48Z
6,124,5,1997-12-31T20:13:48Z
6,14,5,1997-12-31T20:14:09Z
6,515,4,1997-12-31T20:14:33Z
6,15,3,1997-12-31T20:15:02Z
6,293,3,1997-12-31T20:15:27Z
6,137,5,1997-12-31T20:15:27Z
6,534,4,1997-12-31T20:15:54Z
6,536,4,1997-12-31T20:16:40Z
6,13,2,1997-12-31T20:16:40Z
6,221,4,1997-12-31T20:17:11Z
6,117,2,1997-12-31T20:17:11Z
6,285,3,1997-12-31T20:17:11Z
6,475,5,1997-12-31T20:17:58Z
6,257,2,1997-12-31T20:17:58Z
6,1,4,1997-12-31T20:17:58Z
6,111,2,1997-12-31T20:17:58Z
7,269,3,1998-03-31T13:13:11Z
7,678,3,1998-03-31T13:19:16Z
7,682,2,1998-03-31T13:19:43Z
7,259,3,1998-03-31T13:21:04Z
7,681,1,1998-03-31T13:23:14Z
7,680,4,1998-03-31T13:25:03Z
7,268,3,1998-03-31T13:25:03Z
7,300,4,1998-03-31T13:25:03Z
7,266,4,1998-03-31T13:25:03Z
7,683,4,1998-03-31T13:25:03Z
7,264,4,1998-03-31T13:25:03Z
7,288,4,1998-03-31T13:25:03Z
7,307,5,1998-03-31T13:25:03Z
7,286,4,1998-03-31T13:25:03Z
7,309,3,1998-03-31T13:25:04Z
7,64,5,1998-03-31T13:25:56Z
7,174,5,1998-03-31T13:25:57Z
7,515,3,1998-03-31T13:25:57Z
7,187,4,1998-03-31T13:25:57Z
7,603,4,1998-03-31T13:25:57Z
7,176,3,1998-03-31T13:26:22Z
7,180,5,1998-03-31T13:26:22Z
7,86,4,1998-03-31T13:26:50Z
7,367,5,1998-03-31T13:26:50Z
7,228,4,1998-03-31T13:27:25Z
7,435,5,1998-03-31T13:27:25Z
7,523,4,1998-03-31T13:27:25Z
7,265,5,1998-03-31T13:27:25Z
7,530,5,1998-03-31T13:28:20Z
7,618,4,1998-03-31T13:28:20Z
7,216,4,1998-03-31T13:28:20Z
7,447,5,1998-03-31T13:28:20Z
7,419,3,1998-03-31T13:28:20Z
7,186,4,1998-03-31T13:28:20Z
7,32,4,1998-03-31T13:28:52Z
7,643,4,1998-03-31T13:28:52Z
7,178,4,1998-03-31T13:28:52Z
7,651,5,1998-03-31T13:28:52Z
7,650,3,1998-03-31T13:29:25Z
7,182,4,1998-03-31T13:29:25Z
7,172,4,1998-03-31T13:29:25Z
7,101,5,1998-03-31T13:29:26Z
